"","YEAR","Litter_N_Min","Litter_Ca_Min","Litter_Mg_Min","Litter_K_Min","Litter_S_Min","Litter_P_Min","SOM_N_Min","SOM_Ca_Min","SOM_Mg_Min","SOM_K_Min","SOM_S_Min","SOM_P_Min","MB_NUP_SOM","MB_CaUP_SOM","MB_MgUP_SOM","MB_KUP_SOM","MB_SUP_SOM","MB_PUP_SOM","MB_NUP_DOC","MB_CaUP_DOC","MB_MgUP_DOC","MB_KUP_DOC","MB_SUP_DOC","MB_PUP_DOC","MB_NT","MB_CaT","MB_MgT","MB_KT","MB_ST","MB_PT","X","Net_N_Minz","Net_P_Minz","Net_Ca_Minz","Net_K_Minz","Net_Mg_Minz","Net_S_Minz"
"18",2022,202.6936362,20.4453541,11.5673477,22.6150803,5.5451557,7.5505162,334.408293,0.0086665,0.0095795,0.0095795,5.3595336,11.3745363,50.4403072,0.0086665,0.0095795,0.0095795,0.1087989,0.9064803,126.0957879,0.1113326,0.1876723,0.1876723,0.1876723,1.7814759,176.3068836,0.1196814,0.1967083,0.1967083,0.2963329,2.5404071,0,57.540859782,5.30936567302,8.15253564288,8.77241337275,2.768158403445,3.4358756502
"19",2023,202.5579837,20.1366197,11.5086536,22.5317055,5.4900216,7.5518823,334.1158265,0.0091029,0.0101679,0.0101679,5.3480992,11.3502584,50.4976976,0.0091029,0.0101679,0.0101679,0.1088184,0.9072049,126.3344221,0.1115104,0.1878255,0.1878255,0.1878255,1.7825579,176.6108799,0.1202031,0.1974572,0.1974572,0.2965123,2.644658,0,57.447514334,5.30193479316,8.028910881272,8.739985647942,2.7539985778,3.41448467318
"20",2024,202.3724925,19.8645931,11.4523451,22.4257183,5.4390649,7.5505969,333.8262434,0.0095399,0.0107574,0.0107574,5.3367037,11.3263649,50.5576982,0.0095399,0.0107574,0.0107574,0.1088401,0.9079675,126.5602641,0.111678,0.1879677,0.1879677,0.1879677,1.7930708,176.9039021,0.1207861,0.1981963,0.1981963,0.2966823,2.6833084,0,57.349386052,5.2908810427,7.9200014658,8.69872165784,2.74042151314,3.39444896854
"21",2025,245.9051636,22.4766672,13.155317,26.8294856,6.4757032,9.1983347,333.5387554,0.0099776,0.0113476,0.0113476,5.3253458,11.3026836,50.6201943,0.0099776,0.0113476,0.0113476,0.1088633,0.9087655,130.0690327,0.1194261,0.1908402,0.1908402,0.1908402,1.8639581,177.7897549,0.1226611,0.1994164,0.1994164,0.2973348,2.6991912,0,62.912484082,5.77189754394,8.963886566212,10.41961426314,3.15377412042,3.72223294128
"22",2026,331.3741548,27.4901167,16.3167786,35.4684473,8.5568431,12.4293507,333.2712052,0.0104475,0.0119524,0.0119524,5.3140395,11.2834795,50.6909694,0.0104475,0.0119524,0.0119524,0.1088928,0.9096837,137.3802448,0.1967234,0.1967234,0.1967234,0.1967234,2.8192231,184.6494703,0.1677246,0.2055646,0.2055646,0.3029131,3.3234457,0,73.817116128,6.47075011887,10.942287239008,13.795211759774,3.92088444718,4.38393543952
"23",2027,281.551559,23.4406275,13.8868027,30.0717554,7.2921782,10.5558166,333.0261125,0.0110236,0.0125728,0.0125728,5.302786,11.2667605,50.7731546,0.0110236,0.0125728,0.0125728,0.1089307,0.9107673,133.0816527,0.1931759,0.1931759,0.1931759,0.1931759,2.7503599,185.0902749,0.194615,0.2064061,0.2064061,0.3031763,3.5819889,0,67.409442632,5.90666566684,9.321066521152,11.686842726254,3.33129181278,3.97601332898
"24",2028,239.3004291,20.0013333,11.8245551,25.4999612,6.2182557,8.9674043,332.7743483,0.0116257,0.0131872,0.0131872,5.291564,11.2505811,50.8582817,0.0116257,0.0131872,0.0131872,0.1089704,0.911892,129.2315912,0.1899868,0.1899868,0.1899868,0.1899868,2.6885465,182.3719948,0.2002351,0.2046835,0.2046835,0.3008759,3.6092207,0,61.998046068,5.42886722733,7.944254338872,9.900849722368,2.830986974275,3.62913842774
"25",2029,203.4645378,17.0794151,10.0739898,21.6267609,5.3060464,7.6205468,332.508298,0.012225,0.0137901,0.0137901,5.2803669,11.2343949,50.9420558,0.012225,0.0137901,0.0137901,0.1090092,0.9129962,125.9336081,0.1872485,0.1872485,0.1872485,0.1872485,2.6355186,179.1704845,0.2001846,0.2025633,0.2025633,0.2981851,3.5776292,0,57.405491878,5.02315533407,6.774603977616,8.38781221145,2.40632415677,3.33397223488
"26",2030,173.0646353,14.5962389,8.5876313,18.3452196,4.5309601,6.478346,332.2277002,0.0128151,0.0143812,0.0143812,5.269195,11.2180734,51.0222243,0.0128151,0.0143812,0.0143812,0.1090451,0.9140472,123.1034519,0.1848923,0.1848923,0.1848923,0.1848923,2.5899359,176.1857853,0.198817,0.2006124,0.2006124,0.2956728,3.5350483,0,53.506443704,4.67847793995,5.780627042892,7.10594752933,2.04578106461,3.08265325368
"27",2031,147.2713959,12.4851705,7.3252599,15.5647768,3.8721625,5.5095528,331.9341804,0.013395,0.0149614,0.0149614,5.2580486,11.2016076,51.0973437,0.013395,0.0149614,0.0149614,0.1090776,0.9150249,120.6695873,0.18286,0.18286,0.18286,0.18286,2.5506628,173.5599517,0.1973162,0.1989472,0.1989472,0.2934541,3.4941059,0,50.19503846,4.38550610672,4.93564213618,6.019871438636,1.739596663965,2.86852076266
"28",2032,125.3822013,10.6897501,6.2528019,13.2087462,3.3119985,4.6876974,331.6294623,0.0139656,0.0155322,0.0155322,5.2469292,11.185015,51.1664221,0.0139656,0.0155322,0.0155322,0.1091058,0.9159154,118.5716309,0.1811021,0.1811021,0.1811021,0.1811021,2.5167398,171.286415,0.1959793,0.1975639,0.1975639,0.291524,3.4576274,0,47.381604578,4.13634471422,4.217042626336,5.099621069774,1.4795017376,2.68593088736
"29",2033,106.8020334,9.1621345,5.3413916,11.2121888,2.8355099,3.9903637,331.3152617,0.0145284,0.0160949,0.0160949,5.2358374,11.1683183,51.2287837,0.0145284,0.0160949,0.0160949,0.1091287,0.916709,116.7584753,0.1795773,0.1795773,0.1795773,0.1795773,2.4873544,169.3238899,0.1948595,0.1964309,0.1964309,0.2898486,3.4257863,0,44.990234772,3.92431015772,3.605672025056,4.319823228272,1.25849083106,2.530101462
"30",2034,91.0267601,7.8617769,4.5665684,9.5201128,2.4300191,3.3985613,330.9929457,0.0150839,0.0166505,0.0166505,5.2247756,11.1515375,51.283989,0.0150839,0.0166505,0.0166505,0.1091467,0.9173995,115.1868691,0.1782502,0.1782502,0.1782502,0.1782502,2.4618191,167.6275177,0.1939456,0.1955135,0.1955135,0.2883917,3.3981042,0,42.956597138,3.74374022309,3.085295184056,3.658991451838,1.070627642535,2.3969801667
"31",2035,77.6293549,6.754314,3.9076076,8.0859499,2.0847825,2.8962068,330.6638557,0.0156334,0.0171998,0.0171998,5.2137438,11.1346906,51.3317448,0.0156334,0.0171998,0.0171998,0.1091591,0.9179829,113.8201237,0.1770909,0.1770909,0.1770909,0.1770909,2.4238689,166.1565429,0.1932127,0.1947793,0.1947793,0.2871201,3.3710201,0,41.226232166,3.59469672645,2.64215317094,3.098930469624,0.910882495325,2.28313218924
"32",2036,66.2480789,5.8106155,3.3469486,6.8702619,1.7906935,2.469674,330.3289909,0.0161775,0.017744,0.017744,5.2027422,11.1177517,51.3718784,0.0161775,0.017744,0.017744,0.1091661,0.9184568,112.6271314,0.1760738,0.1760738,0.1760738,0.1760738,2.3661719,164.8756647,0.1926347,0.1942014,0.1942014,0.2860045,3.3335785,0,39.752991376,3.47522230186,2.264582226592,2.624231212458,0.77499379934,2.18564622514
"33",2037,56.5764245,5.0059878,2.8697074,5.8396512,1.5400333,2.1074214,329.9891788,0.0167146,0.0182834,0.0182834,5.1917724,11.100664,51.4044001,0.0167146,0.0182834,0.0182834,0.1091677,0.9188215,111.5816311,0.1442151,0.1751777,0.1751777,0.1751777,2.2983296,163.7549372,0.1799313,0.1937554,0.1937554,0.2850213,3.2805182,0,38.497756108,3.37875137126,1.955102570348,2.221844292762,0.659349223955,2.1020549368
"34",2038,48.3547121,4.3194928,2.4632684,4.9658321,1.3262567,1.7996704,329.6451502,0.0172014,0.0188188,0.0188188,5.1808338,11.0833407,51.4293594,0.0172014,0.0188188,0.0188188,0.1091639,0.919078,110.6612998,0.0778661,0.1743844,0.1743844,0.1743844,2.2233366,162.7689591,0.1310614,0.1934215,0.1934215,0.2841491,3.2119205,0,37.42739875,3.30130119265,1.706767949356,1.88071799617,0.56088716554,2.03026557566
"35",2039,47.0748496,4.3192969,2.4283918,4.8242012,1.2848179,1.75331,329.297124,0.0175791,0.0193505,0.0193505,5.1699277,11.0647793,51.4469318,0.0175791,0.0193505,0.0193505,0.1091548,0.9192283,108.0772426,0.0777,0.1741289,0.1741289,0.1741289,1.8769052,161.1076812,0.1052676,0.1933128,0.1933128,0.2835006,2.976852,0,37.56126234,3.38848471577,1.70690737376,1.825650926344,0.55260173687,2.01356571402
"36",2040,53.2251147,5.0594072,2.7928026,5.4622848,1.4276681,1.9867391,328.9418849,0.0178987,0.0198811,0.0198811,5.1590553,11.0434242,51.4581825,0.0178987,0.0198811,0.0198811,0.109141,0.9192883,109.6431354,0.0418552,0.1746013,0.1746013,0.1746013,1.8455065,160.662469,0.0817304,0.1939189,0.1939189,0.2835642,2.826637,0,38.153340988,3.46388821096,2.018007222532,2.075151607308,0.64118592732,2.05572634526
"37",2041,57.9804337,5.6134264,3.076233,5.9751324,1.5368646,2.1675145,328.5892554,0.0180889,0.0204129,0.0204129,5.1482192,11.0214984,51.4645826,0.0180889,0.0204129,0.0204129,0.1091239,0.9192793,110.2623826,0.0369566,0.1749687,0.1749687,0.1749687,1.9623216,161.2823924,0.0609127,0.1947708,0.1947708,0.2838706,2.7941322,0,38.68302291,3.47690629561,2.242075344612,2.275729039068,0.71011364346,2.08714290106
"38",2042,62.378011,6.0453579,3.3360239,6.5127572,1.6379332,2.334713,328.2394019,0.0182303,0.0209466,0.0209466,5.1374199,11.0010912,51.4669837,0.0182303,0.0209466,0.0209466,0.1091041,0.9192134,108.9131983,0.0393168,0.1752851,0.1752851,0.1752851,1.9441268,161.0633936,0.0584212,0.1956072,0.1956072,0.2841567,2.8353508,0,39.438590044,3.52800249078,2.414287006264,2.486014543326,0.77330863647,2.1159818008
"39",2043,68.4957935,6.5642658,3.6861416,7.2975639,1.7820983,2.5666176,327.8874646,0.0183607,0.0214814,0.0214814,5.1266568,10.9806691,51.4660741,0.0183607,0.0214814,0.0214814,0.1090816,0.9191006,112.5911169,0.033402,0.1757577,0.1757577,0.1757577,2.0912192,162.1075105,0.0555436,0.1965305,0.1965305,0.284526,2.9487812,0,39.730899768,3.54794410475,2.62466721062,2.792882585848,0.858419861165,2.15859896644
"40",2044,76.9180862,7.2265014,4.159005,8.3949966,1.9837223,2.8852452,327.5476856,0.0184748,0.0220185,0.0220185,5.1159309,10.96087,51.4627209,0.0184748,0.0220185,0.0220185,0.1090579,0.9189529,113.4684337,0.0373566,0.1764349,0.1764349,0.1764349,2.1728384,163.8947267,0.053648,0.1976001,0.1976001,0.2850373,3.0464885,0,40.739627334,3.61521382496,2.888525630896,3.221902046596,0.97331525923,2.21958378698
"41",2045,87.4740498,8.0181309,4.7457722,9.7852968,2.2385339,3.2841648,320.9241738,0.018274,0.0221863,0.0221863,4.9023511,10.7250335,50.4281381,0.018274,0.0221863,0.0221863,0.1070525,0.9013391,110.4740645,0.0376478,0.1743122,0.1743122,0.1743122,2.0537372,163.0933961,0.0562597,0.1977247,0.1977247,0.2839732,3.0050517,0,41.709382274,3.70260630267,3.205581895396,3.766377158482,1.116485733215,2.23348323968
"42",2046,96.9609013,8.6780391,5.2722044,11.0772652,2.4674221,3.6427295,320.6062474,0.0183945,0.0227183,0.0227183,4.8921706,10.7048743,50.4267025,0.0183945,0.0227183,0.0227183,0.1070306,0.9012237,113.276642,0.0353982,0.175143,0.175143,0.175143,2.0727935,163.0637502,0.0543813,0.1975178,0.1975178,0.2825016,2.9799479,0,42.600670938,3.80150874991,3.470996546904,4.27139413869,1.244362456085,2.30333457382
"43",2047,104.5290702,9.155576,5.6923132,12.1517684,2.6493709,3.9289407,320.2933592,0.0185104,0.0232513,0.0232513,4.8820232,10.6849746,50.4249017,0.0185104,0.0232513,0.0232513,0.107008,0.9011029,114.7803054,0.0379791,0.1758073,0.1758073,0.1758073,2.0850989,164.2989484,0.0542967,0.1983433,0.1983433,0.2825719,2.9830712,0,43.40589736,3.88017443908,3.661386361548,4.691452064152,1.34643798746,2.35820112808
"44",2048,111.942572,9.6060807,6.102565,13.215642,2.8278879,4.2092536,319.9825597,0.0186367,0.0237865,0.0237865,4.8719099,10.6639282,50.4237228,0.0186367,0.0237865,0.0237865,0.1069864,0.9009908,114.9496566,0.0407994,0.1764611,0.1764611,0.1764611,1.963302,164.9615583,0.0578485,0.1994271,0.1994271,0.2830429,2.9037577,0,44.376566514,3.99818977406,3.84085097768,5.107358994052,1.44612086172,2.41198174602
"45",2049,119.4143698,10.0536356,6.5148074,14.2897986,3.0081948,4.4916935,325.9524051,0.0191046,0.0247311,0.0247311,5.0639241,10.8573339,51.4536554,0.0191046,0.0247311,0.0247311,0.1089455,0.9183402,117.7975778,0.0434178,0.1801469,0.1801469,0.1801469,2.0697752,166.4915038,0.059947,0.2017763,0.2017763,0.2854343,2.93483,0,45.859687594,4.11258440634,4.019351245024,5.526260987144,1.54565012838,2.5301662232
"46",2050,126.6100768,10.4793169,6.9110113,15.3266772,3.182008,4.7636692,325.6378356,0.0192464,0.0252846,0.0252846,5.053416,10.8362091,51.4519731,0.0192464,0.0252846,0.0252846,0.1089227,0.9182185,119.0990279,0.0409535,0.180806,0.180806,0.180806,2.0810626,169.1341506,0.0599928,0.2045883,0.2045883,0.2883636,2.9792158,0,46.64084383,4.18677722229,4.190991703448,5.931618494684,1.641921820195,2.5823105308
"47",2051,133.5777934,10.8905637,7.2939647,16.3295795,3.3504856,5.0269977,325.3306054,0.0194105,0.0258438,0.0258438,5.0429483,10.8146954,51.453306,0.0194105,0.0258438,0.0258438,0.1089024,0.9181408,119.9281532,0.0559407,0.1814452,0.1814452,0.1814452,1.9188035,170.5425033,0.0700213,0.2062406,0.2062406,0.2896337,2.8882358,0,47.457234384,4.31191890912,4.34986246546,6.323701957538,1.734979200065,2.63276357722
"48",2052,140.5609618,11.3078579,7.6770834,17.3281384,3.519613,5.2908527,325.0271387,0.0196058,0.026407,0.026407,5.0325182,10.7930247,51.4574735,0.0196058,0.026407,0.026407,0.108884,0.9181047,120.7720185,0.0519882,0.1820964,0.1820964,0.1820964,1.9351846,171.5467615,0.0714486,0.2075763,0.2075763,0.2904449,2.8601789,0,48.27425148,4.38185016016,4.51875956138,6.71408411002,1.8280748117,2.68343315688
"49",2053,147.2400529,11.7090897,8.0430615,18.2801572,3.6814784,5.5431991,324.7323483,0.0197888,0.0269733,0.0269733,5.0221252,10.7715806,51.4646646,0.0197888,0.0269733,0.0269733,0.1088681,0.9181122,121.5963697,0.0444426,0.1827315,0.1827315,0.1827315,1.9777974,172.4334516,0.0665266,0.2088208,0.2088208,0.2911236,2.880632,0,49.05264441,4.44016341831,4.682654531284,7.08627752102,1.917009067065,2.73179159526
"50",2054,153.5904784,12.0932295,8.3906608,19.1820577,3.8354566,5.7831152,324.4411468,0.0199785,0.0275428,0.0275428,5.0117682,10.7500246,51.4751199,0.0199785,0.0275428,0.0275428,0.1088543,0.918167,122.3938417,0.0641851,0.1833446,0.1833446,0.1833446,1.9353187,173.2657478,0.0771226,0.2100227,0.2100227,0.2917472,2.8636915,0,49.78928969,4.52094519467,4.828766417404,7.438885531782,2.00148247995,2.77763999212
"51",2055,159.902784,12.4820308,8.735804,20.071308,3.9887009,6.0215509,324.1525088,0.0202151,0.0281149,0.0281149,5.0014479,10.728454,51.489067,0.0202151,0.0281149,0.0281149,0.1088431,0.9182718,123.197637,0.0646661,0.1839626,0.1839626,0.1839626,1.9511845,174.0863484,0.0825129,0.2112151,0.2112151,0.292358,2.864894,0,50.520071812,4.58319467788,4.984484480648,7.786546668094,2.085358378715,2.82326329572
"52",2056,165.9151756,12.8560983,9.064287,20.9143699,4.1347314,6.2486437,323.8714143,0.0204613,0.0286901,0.0286901,4.991163,10.7072254,51.5067284,0.0204613,0.0286901,0.0286901,0.1088346,0.9184301,123.9811045,0.0580504,0.184564,0.184564,0.184564,1.9742457,174.8991899,0.0805173,0.2124014,0.2124014,0.2929611,2.8814249,0,51.212767956,4.63980876698,5.137145746992,8.11615676608,2.165189803955,2.86659052624
"53",2057,171.5259055,13.2076378,9.3706188,21.6985098,4.2710212,6.460564,323.5954333,0.0207096,0.0292681,0.0292681,4.9809144,10.6860138,51.5282673,0.0207096,0.0292681,0.0292681,0.1088292,0.9186445,124.7298598,0.0874677,0.1851368,0.1851368,0.1851368,1.9544412,175.6872434,0.0941164,0.213567,0.213567,0.2935434,2.8758102,0,51.85480706,4.70500470502,5.266338948572,8.422741817278,2.239645011805,2.90681569528
"54",2058,176.9458321,13.5518133,9.6663486,22.4514398,4.4027638,6.6652606,323.3230305,0.0210416,0.0298491,0.0298491,4.9707007,10.6641063,51.553833,0.0210416,0.0298491,0.0298491,0.1088263,0.9189169,125.4660775,0.0879702,0.1856993,0.1856993,0.1856993,1.9605433,176.4582912,0.1046012,0.2147187,0.2147187,0.2941112,2.8764253,0,52.472389914,4.75972466892,5.404202392372,8.717129621808,2.31152663612,2.94559752312
"55",2059,182.0843902,13.8814399,9.9465752,23.1620087,4.5277095,6.8593216,323.0561371,0.0214045,0.0304324,0.0304324,4.960522,10.6423074,51.5835027,0.0214045,0.0304324,0.0304324,0.1088266,0.9192481,126.1813093,0.0884587,0.1862446,0.1862446,0.1862446,1.967991,177.2156313,0.1081709,0.2158579,0.2158579,0.2946672,2.8821441,0,53.05429052,4.8107676886,5.536253213132,8.99496270757,2.37964494715,2.98221700014
"56",2060,186.8995608,14.1928834,10.2090426,23.8253549,4.6448092,7.0411677,322.7930861,0.0217771,0.0310183,0.0310183,4.9503784,10.6204097,51.6173629,0.0217771,0.0310183,0.0310183,0.1088297,0.9196397,126.8691458,0.0889286,0.1867672,0.1867672,0.1867672,1.9526005,177.9523715,0.1097856,0.2169795,0.2169795,0.2952059,2.8751075,0,53.595290154,4.86507014593,5.661028316244,9.25434255388,2.443453033785,3.01633958024
"57",2061,191.4823019,14.4923267,10.4587378,24.4537509,4.7562985,7.2142278,322.5333825,0.0221545,0.031607,0.031607,4.9402693,10.5982528,51.6554676,0.0221545,0.031607,0.031607,0.1088361,0.9200921,127.5387221,0.0893867,0.1872747,0.1872747,0.1872747,1.9237078,178.6710273,0.1108427,0.2180854,0.2180854,0.295729,2.8533442,0,54.106774722,4.92075293616,5.78100087182,9.500064569536,2.504161187805,3.04867936786
"58",2062,195.826879,14.778828,10.6953719,25.0469837,4.8620272,7.3782893,322.2785101,0.0225347,0.032198,0.032198,4.9301959,10.5760898,51.6978282,0.0225347,0.032176,0.032176,0.1088457,0.920606,128.1901314,0.0898326,0.1877674,0.1877674,0.1877674,1.9285583,179.3758936,0.1117367,0.2191714,0.2191714,0.2962404,2.8484702,0,54.588136078,4.96319670176,5.895792802876,9.732045163014,2.561698997625,3.07918849742
