;Net_Microb_Uptake;;Net_Tree_Uptake;;SOM_N_Decomp;;Litter_N_Decomp;;Leaching;;;Total_Tree_Uptake;LF;;SUM_Min;;SUM_UP;;Deficit (Min-Uptake-Leaching);;;;MB_NUP_SOM;MB_NUP_DOC;MB_NUP;;MB_NT;
25;0.532364;;0.6724599;;332.508298;;203.4645378;;53.1992378;;;0.6724599;0;;75.03619701;;25.43505285;;-3.598093634;;;;50.9420558;125.9336081;24.76259295;;179.1704845;25.08386783
26;0.57071;;0.6724599;;332.2277002;;173.0646353;;48.3658218;;;0.6724599;0;;70.74092697;;25.05005457;;-2.674949398;;;;51.0222243;123.1034519;24.37759467;;176.1857853;24.66600994
27;0.611632;;0.6724599;;331.9341804;;147.2713959;;44.8887177;;;0.6724599;0;;67.08878068;;24.71983024;;-2.519767258;;;;51.0973437;120.6695873;24.04737034;;173.5599517;24.29839324
28;0.64869;;0.6724599;;331.6294623;;125.3822013;;42.3749008;;;0.6724599;0;;63.9816329;;24.43578732;;-2.829055216;;;;51.1664221;118.5716309;23.76332742;;171.286415;23.9800981
29;0.680806;;3.3623004;;331.3152617;;106.8020334;;37.175724;;;3.3623004;0;;61.33642131;;26.88051666;;-2.719819346;;;;51.2287837;116.7584753;23.51821626;;169.3238899;23.70534459
30;0.708176;;5.4896593;;330.9929457;;91.0267601;;32.9112396;;;5.4896593;0;;59.08275881;;28.79557943;;-2.624060222;;;;51.283989;115.1868691;23.30592013;;167.6275177;23.46785248
31;0.731416;;7.8397985;;330.6638557;;77.6293549;;29.359869;;;7.8397985;0;;57.16104948;;30.96106009;;-3.159879606;;;;51.3317448;113.8201237;23.12126159;;166.1565429;23.26191601
32;0.751072;;9.7398663;;330.3289909;;66.2480789;;25.2089043;;;9.7398663;0;;55.52078977;;32.69972767;;-2.3878422;;;;51.3718784;112.6271314;22.95986137;;164.8756647;23.08259306
33;0.767676;;11.514595;;329.9891788;;56.5764245;;22.2217674;;;11.514595;0;;54.11918446;;34.33263937;;-2.435222306;;;;51.4044001;111.5816311;22.81804437;;163.7549372;22.92569121
34;0.781676;;12.8931484;;329.6451502;;48.3547121;;20.1752052;;;12.8931484;0;;52.91998072;;35.58584069;;-2.841065166;;;;51.4293594;110.6612998;22.69269229;;162.7689591;22.78765427
35;0.655648;;14.9913063;;329.297124;;47.0748496;;8.9980679;;;26.8041058;11.8127995;;52.6920763;;37.32469072;;6.369317688;;;;51.4469318;108.0772426;22.33338442;;161.1076812;22.55507537
36;0.908992;;15.8822384;;328.9418849;;53.2251147;;5.6074634;;;27.7636929;11.8814545;;53.50337994;;38.43642291;;9.459493638;;;;51.4581825;109.6431354;22.55418451;;160.662469;22.49274566
37;0.908796;;17.6692038;;328.5892554;;57.9804337;;5.8352799;;;28.4687996;10.7995958;;54.11975647;;40.31097893;;7.973497646;;;;51.4645826;110.2623826;22.64177513;;161.2823924;22.57953494
38;0.752598;;14.9812632;;328.2394019;;62.378011;;6.1786704;;;28.0617752;13.080512;;54.68643781;;37.43448868;;11.07327873;;;;51.4669837;108.9131983;22.45322548;;161.0633936;22.5488751
39;1.104642;;6.5115022;;327.8874646;;68.4957935;;11.2759695;;;21.6833038;15.1718016;;55.49365613;;29.47950894;;14.73817769;;;;51.4660741;112.5911169;22.96800674;;162.1075105;22.69505147
40;0.994966;;1.2654705;;327.5476856;;76.9180862;;15.2950792;;;20.4353943;19.1699238;;56.62520805;;24.35583214;;16.97429671;;;;51.4627209;113.4684337;23.09036164;;163.8947267;22.94526174
41;0.544054;;3.2398281;;320.9241738;;87.4740498;;14.0568953;;;24.6030674;21.3632393;;57.1757513;;25.76613646;;17.35271954;;;;50.4281381;110.4740645;22.52630836;;163.0933961;22.83307545
42;0.89488;;5.2000999;;320.6062474;;96.9609013;;13.7042294;;;25.1494236;19.9493237;;58.45940082;;28.11856813;;16.63660329;;;;50.4267025;113.276642;22.91846823;;163.0637502;22.82892503
43;0.930202;;4.3554974;;320.2933592;;104.5290702;;14.7190733;;;25.0202618;20.6647644;;59.47514012;;27.48422639;;17.27184042;;;;50.4249017;114.7803054;23.12872899;;164.2989484;23.00185278
44;0.863268;;6.9668655;;319.9825597;;111.942572;;13.0863476;;;28.8504963;21.8836308;;60.46951844;;30.11913862;;17.26403222;;;;50.4237228;114.9496566;23.15227312;;164.9615583;23.09461816
45;1.186948;;5.602621;;325.9524051;;119.4143698;;13.5804529;;;28.4279346;22.8253136;;62.35134849;;29.29779365;;19.47310194;;;;51.4536554;117.7975778;23.69517265;;166.4915038;23.30881053
46;1.026816;;3.9978142;;325.6378356;;126.6100768;;15.3803473;;;27.4642372;23.466423;;63.31470774;;27.87495434;;20.0594061;;;;51.4519731;119.0990279;23.87714014;;169.1341506;23.67878108
47;0.955528;;6.525549;;325.3306054;;133.5777934;;13.9737988;;;31.0678635;24.5423145;;64.24717583;;30.51895329;;19.75442374;;;;51.453306;119.9281532;23.99340429;;170.5425033;23.87595046
48;0.93492;;5.1783466;;325.0271387;;140.5609618;;14.3672886;;;30.5660133;25.3876667;;65.18233407;;29.29047548;;21.52456999;;;;51.4574735;120.7720185;24.11212888;;171.5467615;24.01654661
49;0.926366;;3.613203;;324.7323483;;147.2400529;;16.0195885;;;29.5459766;25.9327736;;66.07613617;;27.8417478;;22.21479987;;;;51.4646646;121.5963697;24.2285448;;172.4334516;24.14068322
50;0.921872;;6.1396408;;324.4411468;;153.5904784;;14.5603981;;;32.9455872;26.8059464;;66.92442753;;30.48129542;;21.882734;;;;51.4751199;122.3938417;24.34165462;;173.2657478;24.25720469
51;0.92001;;4.8263264;;324.1525088;;159.902784;;14.9979305;;;32.3765793;27.5502529;;67.76774099;;29.28246496;;23.48734553;;;;51.489067;123.197637;24.45613856;;174.0863484;24.37208878
52;0.917;;3.3348026;;323.8714143;;165.9151756;;16.6102695;;;31.3464317;28.0116291;;68.57012259;;27.90309921;;24.05675388;;;;51.5067284;123.9811045;24.56829661;;174.8991899;24.48588659
53;0.913472;;4.7125473;;323.5954333;;171.5259055;;15.7171364;;;33.3148613;28.602314;;69.31698743;;29.38868509;;24.21116594;;;;51.5282673;124.7298598;24.67613779;;175.6872434;24.59621408
54;0.911134;;4.1365032;;323.3230305;;176.9458321;;15.9093428;;;33.3181381;29.1816349;;70.03764076;;28.91929067;;25.20900729;;;;51.553833;125.4660775;24.78278747;;176.4582912;24.70416077
55;0.90846;;3.4636955;;323.0561371;;182.0843902;;16.9404926;;;33.07481;29.6111145;;70.71967382;;28.35076918;;25.42841204;;;;51.5835027;126.1813093;24.88707368;;177.2156313;24.81018838
56;0.905632;;3.6530742;;322.7930861;;186.8995608;;16.6970272;;;33.7124214;30.0593472;;71.35697057;;28.64118542;;26.01875795;;;;51.6173629;126.8691458;24.98811122;;177.9523715;24.91333201
57;0.903476;;3.8648758;;322.5333825;;191.4823019;;16.7264633;;;34.4039574;30.5390816;;71.96219582;;28.95206236;;26.28367016;;;;51.6554676;127.5387221;25.08718656;;178.6710273;25.01394382
58;0.901376;;3.2102546;;322.2785101;;195.826879;;17.5603924;;;34.1108398;30.9005852;;72.53475447;;28.39456894;;26.57979313;;;;51.6978282;128.1901314;25.18431434;;179.3758936;25.1126251
59;0.899206;;3.3948555;;322.0278083;;199.8943911;;17.1631813;;;34.673214;31.2783585;;73.06910792;;28.67357429;;27.23235232;;;;51.7444413;128.8178358;25.27871879;;180.0629912;25.20881877
60;0.89789;;3.9216652;;321.7805186;;203.7878232;;16.875267;;;35.655201;31.7335358;;73.57956785;;29.29349644;;27.41080441;;;;51.7952982;129.4320678;25.37183124;;180.7355165;25.30297231
61;0.896924;;3.4872246;;321.5374145;;207.5419864;;17.4345398;;;35.5905609;32.1033363;;74.07111613;;28.95153651;;27.68503982;;;;51.8503723;130.0375699;25.46431191;;181.4010857;25.396152
62;0.895972;;3.7271347;;321.2979316;;211.118678;;16.8968487;;;36.2139854;32.4868507;;74.53832534;;29.28259884;;28.3588778;;;;51.9096122;130.6294174;25.55546414;;182.0581284;25.48813798
63;1.333402;;14.6053887;;321.0616817;;265.8184981;;21.4778175;;;34.2821198;19.6767311;;82.16322517;;40.78729885;;19.89810883;;;;51.9730299;135.040614;26.18191015;;183.4078759;25.67710263
64;1.28485;;0;;320.8524875;;368.7770111;;62.4661713;;;0;0;;96.5481298;;27.41654376;;6.665414748;;;;52.0474776;143.7849778;27.41654376;;191.6794404;26.83512166
65;0.631148;;0;;320.6712465;;312.2987964;;65.9001999;;;0;0;;88.61580601;;26.74487488;;-4.029268778;;;;52.1365653;138.8982553;26.74487488;;192.3685893;26.9316025
66;0.496412;;0.5727323;;320.4826519;;264.4756165;;59.0486031;;;0.5727323;0;;81.89415758;;26.71763552;;-3.872081042;;;;52.2303838;134.5189249;26.14490322;;189.3264096;26.50569734
67;0.506338;;0.6724599;;320.2777119;;223.9809168;;53.7618446;;;0.6724599;0;;76.19620802;;26.30579377;;-3.871430348;;;;52.3238401;130.7714018;25.63333387;;185.6990861;25.99787205
68;0.549808;;0.6724599;;320.0559359;;189.6913244;;48.3884811;;;0.6724599;0;;71.36461644;;25.86873979;;-2.89260445;;;;52.4142394;127.5591884;25.19627989;;182.3115368;25.52361515
69;0.59654;;0.6724599;;319.8191385;;160.6557961;;44.4749565;;;0.6724599;0;;67.26649084;;25.49451022;;-2.702975872;;;;52.4998852;124.8004742;24.82205032;;179.3330908;25.10663271
70;0.638988;;0.6724599;;319.5693856;;136.0690294;;41.5981483;;;0.6724599;0;;63.7893781;;25.17325693;;-2.982027134;;;;52.5795619;122.4261312;24.50079703;;176.758009;24.74612126
71;0.67578;;3.3623004;;319.3085717;;115.2491786;;36.1003723;;;3.3623004;0;;60.83808504;;27.5865074;;-2.848794658;;;;52.6524211;120.3776289;24.224207;;174.5395413;24.43553578
72;0.707154;;5.4896593;;319.0383301;;97.6188962;;31.5894241;;;5.4896593;0;;58.33201168;;29.47492183;;-2.73233425;;;;52.7178751;118.6054287;23.98526253;;172.6263313;24.16768638
73;0.73381;;7.8397985;;318.7601262;;82.6893893;;27.8360291;;;7.8397985;0;;56.20293217;;31.61782948;;-3.250926406;;;;52.7755306;117.0675478;23.77803098;;170.9716883;23.93603636
74;0.756392;;9.7398663;;318.4750662;;70.0467383;;23.5210915;;;9.7398663;0;;54.39305263;;33.33737388;;-2.465412754;;;;52.8251862;115.7284394;23.59750758;;169.5352458;23.73493441
75;0.775488;;11.514595;;318.1842777;;59.3404912;;20.3997803;;;11.514595;0;;52.85346765;;34.9540585;;-2.500371156;;;;52.8667615;114.5579778;23.4394635;;168.2826281;23.55956793
76;0.791616;;12.8931484;;317.8885478;;50.2739044;;18.2477245;;;12.8931484;0;;51.54274331;;36.19347965;;-2.898460842;;;;52.9002787;113.5306588;23.30033125;;167.1847611;23.40586655
77;0.574224;;15.4345885;;317.5878475;;48.171971;;7.1660562;;;26.8041058;11.3695173;;51.20637459;;38.20683703;;5.833481356;;;;52.9258941;109.733024;22.77224853;;164.9721289;23.09609805
78;0.85764;;17.7491627;;317.2757529;;52.6046858;;3.7282758;;;27.7636929;10.0145302;;51.78326142;;40.68296671;;7.372018906;;;;52.9446105;110.8682753;22.93380401;;163.8286104;22.93600546
79;0.854742;;17.7678766;;316.9623385;;55.1662772;;4.6774807;;;27.0903797;9.3225031;;52.0980062;;40.70644733;;6.714078166;;;;52.9577515;110.8891823;22.93857073;;163.8566324;22.93992854
80;1.117102;;9.1820593;;316.6497314;;58.0352967;;8.7149105;;;20.7186489;11.5365896;;52.45590393;;32.56660901;;11.17438443;;;;52.9660015;114.0664964;23.38454971;;165.1536532;23.12151145
81;0.984676;;5.2247438;;316.3491261;;62.755272;;12.4261484;;;18.6844139;13.4596701;;53.07461573;;28.67193936;;11.97652797;;;;52.9700215;114.5099468;23.44719556;;166.7017078;23.33823909
82;0.91658;;0.6655521;;316.0547819;;69.6666062;;15.14044;;;17.6356182;16.9700661;;54.00099433;;24.08560333;;14.77495101;;;;52.9706334;114.3154468;23.42005123;;167.023242;23.38325388
83;0.88214;;2.5863018;;315.7605151;;78.5409232;;13.6035681;;;21.4867306;18.9004288;;55.20220136;;25.95526542;;15.64336784;;;;52.968814;113.9523547;23.36896362;;166.8532752;23.35945853
84;0.987644;;4.1217346;;315.4698848;;86.5177188;;13.45823;;;21.7048645;17.5831299;;56.2782645;;27.77399205;;15.04604245;;;;52.9655705;115.9791256;23.65225745;;168.0436754;23.52611456
85;0.700014;;3.3051777;;309.0269631;;92.7978144;;14.5490503;;;21.4559116;18.1507339;;56.25546885;;26.78255128;;14.92386727;;;;51.8997669;115.7957587;23.47737358;;168.8772259;23.64281163
86;0.700028;;6.1330204;;308.7557088;;98.9971453;;12.9696493;;;25.3918591;19.2588387;;57.08539957;;29.36267079;;14.75307949;;;;51.8992588;114.0268154;23.22965039;;166.9317416;23.37044382
87;0.954968;;4.9025917;;308.4808245;;105.3480286;;12.8687191;;;25.0196228;20.1170311;;57.93603943;;28.52312277;;16.54419756;;;;51.898141;116.8199381;23.62053107;;167.7401371;23.48361919
88;0.933618;;3.3966541;;308.2162633;;111.5210255;;14.2052174;;;24.0881977;20.6915436;;58.76322043;;27.1688269;;17.38917613;;;;51.8974467;117.9037876;23.7721728;;169.0111656;23.66156318
89;1.072218;;6.1515751;;314.1001567;;117.6258084;;13.2138395;;;27.9458008;21.7942257;;60.44163511;;30.1028807;;17.12491491;;;;52.9596229;118.1211314;23.9513056;;169.3195449;23.70473629
90;1.068718;;4.8565635;;313.8164682;;123.8845091;;13.5241966;;;27.4903259;22.6337624;;61.27813682;;29.15198447;;18.60195575;;;;52.9576557;120.5810655;24.29542097;;171.9146881;24.06805633
91;1.003296;;3.309431;;313.5509825;;129.9542146;;14.686286;;;26.4845161;23.1750851;;62.09072759;;27.7783715;;19.6260701;;;;52.9583623;121.8197841;24.4689405;;173.7201538;24.32082153
92;0.890736;;6.0318164;;313.2861739;;135.9037051;;13.4691076;;;30.2394218;24.2076054;;62.88658306;;30.44884687;;18.96862859;;;;52.9614618;121.4458987;24.41703047;;174.1978417;24.38769784
93;0.944972;;4.7806073;;313.0194617;;141.9856202;;13.7913046;;;29.7967854;25.0161781;;63.70071147;;29.36359342;;20.54581345;;;;52.9671109;122.6256471;24.58298612;;174.9524966;24.49334952
94;0.971754;;3.2586918;;312.7630347;;147.8797796;;15.1116371;;;28.7948418;25.53615;;64.489994;;28.031343;;21.3470139;;;;52.9755388;123.9719698;24.7726512;;176.1155196;24.65617274
95;0.94437;;5.9283828;;312.5090562;;153.5689676;;13.7188215;;;32.3533134;26.4249306;;65.25092333;;30.80165675;;20.73044508;;;;52.9869784;124.6792641;24.87327395;;177.0510827;24.78715158
96;0.937062;;4.6499291;;312.2564839;;159.3499869;;13.942852;;;31.8358841;27.185955;;66.02490591;;29.62713195;;22.45492196;;;;53.0016337;125.4069581;24.97720285;;177.843588;24.89810232
97;0.933352;;3.1191273;;312.0125914;;164.9406203;;15.3916483;;;30.7802372;27.6611099;;66.77344964;;28.19957322;;23.18222812;;;;53.0197142;126.1263281;25.08044592;;178.6001197;25.00401676
98;0.930538;;4.9689235;;311.7728739;;170.2342272;;14.2095356;;;33.290451;28.3215275;;67.48099415;;30.14985294;;23.12160562;;;;53.0413781;126.8224036;25.18092944;;179.3314372;25.10640121
99;0.929432;;4.2246723;;311.5358524;;175.4734826;;14.3241339;;;33.1860695;28.9613972;;68.1813069;;29.50697865;;24.35019435;;;;53.0667586;127.5211439;25.28230635;;180.0560912;25.20785277
100;0.92757;;3.0762615;;311.3064126;;180.5018039;;15.4747276;;;32.4569092;29.3806477;;68.85315031;;28.45876584;;24.91965687;;;;53.0959764;128.207626;25.38250434;;180.7780762;25.30893067
101;0.924938;;3.1374874;;311.0821876;;185.1998883;;15.375948;;;32.9257622;29.7882748;;69.47949063;;28.61689885;;25.48664377;;;;53.129102;128.8666941;25.47941145;;181.4840269;25.40776377
102;0.922964;;3.6960392;;310.8605928;;189.6680784;;15.3037052;;;33.9787598;30.2827206;;70.07401397;;29.27039263;;25.49991613;;;;53.1662008;129.5077523;25.57435343;;182.1722907;25.5041207
103;0.92141;;3.2629051;;310.6442823;;193.9614408;;15.8086872;;;33.9632988;30.7003937;;70.64480123;;28.93119044;;25.90492359;;;;53.207292;130.1376033;25.66828534;;182.8502769;25.59903877
104;0.920052;;3.5849075;;310.4320727;;198.0607153;;15.2737885;;;34.736969;31.1520615;;71.18899032;;29.3457096;;26.56949222;;;;53.2524219;130.7533074;25.7608021;;183.5177888;25.69249043
105;1.341816;;14.0921307;;310.2226743;;251.4777034;;19.6981335;;;33.0014534;18.9093227;;78.63805288;;40.46207935;;18.47784002;;;;53.3015922;135.0551839;26.36994865;;184.8535747;25.87950046
106;1.294986;;0;;310.0416286;;351.4735227;;58.8617783;;;0;0;;92.61212118;;27.56644961;;6.183893272;;;;53.3614944;143.5417171;27.56644961;;192.8695613;27.00173858
107;0.663684;;0;;309.8895646;;297.6028718;;62.0432701;;;0;0;;85.0489411;;26.92331827;;-3.917647272;;;;53.4356495;138.8737667;26.92331827;;193.5712262;27.09997167
108;0.532742;;0.6470537;;309.7304935;;251.9907789;;55.4353714;;;0.6470537;0;;78.64097814;;26.99521121;;-3.789604478;;;;53.5145102;134.6866149;26.34815751;;190.6674451;26.69344231
109;0.541408;;0.6724599;;309.555624;;213.3710889;;50.4640961;;;0.6724599;0;;73.20973981;;26.52973225;;-3.784088544;;;;53.593198;131.1016045;25.85727235;;187.1920367;26.20688514
110;0.58247;;0.6724599;;309.3645953;;180.6718539;;45.3262329;;;0.6724599;0;;68.60510289;;26.109888;;-2.831018012;;;;53.6691378;128.0267772;25.4374281;;183.9413433;25.75178806
111;0.626822;;0.6724599;;309.1590414;;152.9854557;;41.6035042;;;0.6724599;0;;64.70022959;;25.7499417;;-2.653216306;;;;53.7406981;125.3841719;25.0774818;;181.0795813;25.35114138
112;0.6671;;0.6724599;;308.9409675;;129.543397;;38.8926773;;;0.6724599;0;;61.38781103;;25.44049642;;-2.945362694;;;;53.8066947;123.1078519;24.76803652;;178.6020346;25.00428484
113;0.701974;;3.3623004;;308.7121744;;109.6950243;;33.5364609;;;3.3623004;0;;58.57700782;;27.86347612;;-2.822929202;;;;53.8663148;121.1420832;24.50117572;;176.4644041;24.70501657
114;0.731752;;5.4896593;;308.474243;;92.889406;;29.1449471;;;5.4896593;0;;56.19091086;;29.75986756;;-2.713903796;;;;53.9189981;119.4396323;24.27020826;;174.6177834;24.44648968
115;0.756994;;7.8397985;;308.2285213;;78.6600581;;25.4960518;;;7.8397985;0;;54.16440112;;31.9092815;;-3.240932188;;;;53.9643645;117.9605141;24.069483;;173.0177077;24.22247908
116;0.778372;;9.7398663;;307.9761344;;66.6120446;;21.2690163;;;9.7398663;0;;52.44234506;;33.63409644;;-2.460767676;;;;54.0022161;116.6708563;23.89423014;;171.6257249;24.02760149
117;0.796418;;11.514595;;307.7180329;;56.4109664;;18.2253723;;;11.514595;0;;50.9780599;;35.25501017;;-2.502322572;;;;54.032463;115.5419311;23.74041517;;170.4090423;23.85726592
118;0.811664;;12.8931484;;307.4550695;;47.7736943;;16.1397686;;;12.8931484;0;;49.73202693;;36.49778635;;-2.90552802;;;;54.0551302;114.5494266;23.60463795;;169.339921;23.70758894
119;0.436478;;15.4626723;;307.1868753;;46.0336074;;5.4314666;;;26.8041058;11.3414335;;49.45086758;;38.41890666;;5.600494314;;;;54.0703461;109.9027565;22.95623436;;166.544674;23.31625436
120;0.786702;;17.8168145;;306.9029285;;50.717128;;2.2373092;;;27.7636929;9.9468784;;50.06680791;;40.87930795;;6.950190756;;;;54.0791313;110.6529648;23.06249345;;164.543933;23.03615062
121;0.819938;;17.7533455;;306.6142386;;53.4720173;;3.2884445;;;26.9949722;9.2416267;;50.41207583;;40.82695435;;6.296676974;;;;54.0827492;110.7287426;23.07360885;;164.188921;22.98644894
122;1.283408;;8.3001995;;306.3251819;;56.4825942;;7.7621861;;;19.7254753;11.4252758;;50.79308865;;31.96838921;;11.06251335;;;;54.0818852;114.9766127;23.66818971;;165.9260454;23.22964636
123;1.039528;;5.094099;;306.0532483;;61.290532;;11.0577364;;;18.412878;13.318779;;51.42812924;;28.81510487;;11.55528797;;;;54.0771707;115.3585855;23.72100587;;168.3245954;23.56544336
124;0.94192;;0.5830498;;305.7889701;;68.2348685;;13.5736275;;;17.3624344;16.7793846;;52.3633374;;24.27601605;;14.51369386;;;;54.0694076;115.1660656;23.69296625;;168.8834133;23.64367786
125;0.876316;;2.5276108;;305.5232448;;77.0957075;;12.2666473;;;21.2114983;18.6838875;;53.56665332;;26.19586983;;15.10413619;;;;54.0595229;114.9994702;23.66825903;;168.5191908;23.59268671
126;0.995526;;4.042347;;305.2602282;;85.0518922;;12.1269493;;;21.4193287;17.3769817;;54.64369686;;27.91218585;;14.60456171;;;;54.0485278;116.4503211;23.86983885;;169.6286067;23.74800494
127;0.998648;;3.2378368;;305.0046778;;91.316166;;13.2291632;;;21.1731186;17.9352818;;55.48491813;;27.30058953;;14.9551654;;;;54.0370867;117.8397185;24.06275273;;171.0097723;23.94136812
128;0.816564;;6.0785313;;304.7461366;;97.494043;;11.9660234;;;25.1142979;19.0357666;;56.31362514;;29.88345076;;14.46415098;;;;54.0256171;116.0095219;23.80491946;;170.4975015;23.86965021
129;0.729526;;4.8617211;;298.4432153;;103.8202003;;11.8152733;;;24.7494965;19.8877754;;56.31687818;;28.67998036;;15.82162452;;;;52.9301154;117.2003079;23.81825926;;171.1071518;23.95500125
130;0.909706;;3.3708343;;298.2097072;;109.9683066;;12.8943663;;;23.8325214;20.4616871;;57.14492193;;27.42504638;;16.82550925;;;;52.9239007;118.8918999;24.05421208;;171.3463507;23.9884891
131;0.701946;;6.1345272;;297.9673199;;116.0529774;;12.0907364;;;27.6993122;21.564785;;57.96284162;;29.79362288;;16.07848234;;;;52.9181127;116.0754279;23.65909568;;169.9952153;23.79933014
132;0.962136;;4.8577271;;297.7191062;;122.298509;;12.2482595;;;27.2672291;22.409502;;58.80246613;;28.92255274;;17.63165389;;;;52.9137432;118.9778685;24.06482564;;170.8712626;23.92197676
133;1.302238;;3.3084049;;303.5233781;;128.3610984;;13.2464371;;;26.262125;22.9537201;;60.46382671;;28.06334391;;19.1540457;;;;53.9954614;122.8255315;24.75493901;;173.4095659;24.27733923
134;0.92568;;6.0383968;;303.277007;;134.3129213;;12.3438768;;;30.0338001;23.9954033;;61.26258996;;30.60137147;;18.31734169;;;;53.9914512;121.4583679;24.56297467;;175.0078141;24.50109397
